,Spouse1,Spouse2,MarriedYear,DivorceYear,Separated
1086,Hope_Lange,Alan_J._Pakula,,,
1087,Michael_Murphy_(actor),Wendy_Crewson,,,
1088,Dermot_Mulroney,Catherine_Keener,,,
1089,Greg_Mullavey,Meredith_MacRae,,,
1090,Richard_Mulligan,Joan_Hackett,,,
1091,Stewart_Moss,Marianne_McAndrew,,,
1092,Michael_Mosley_(actor),Anna_Camp,,,
1093,William_R._Moses,Tracy_Nelson_(actress),,,
1094,Bill_Moseley,Lucinda_Jenney,,,
1095,Bill_Moseley,#cite_note-IMDB-1,,,
1096,Gary_Morton,Susan_Morrow,,,
1097,Gary_Morton,Lucille_Ball,,,
1098,Gary_Morton,Susie_McAllister,,,
1099,Anna_Camp,Skylar_Astin,,,
1100,Vic_Morrow,Barbara_Turner_(actress),,,
1101,Jeff_Morrow,Anna_Karen_Morrow,,,
1102,Lucille_Ball,Desi_Arnaz,,,
1103,William_Morris_(actor),Etta_Hawkins,,,
1104,Wayne_Morris_(American_actor),Leonora_Hornblow,,,
1105,Barbara_Turner_(actress),Reza_Badiyi,,,
1106,Leonora_Hornblow,Arthur_Hornblow_Jr.,,,
1107,Pat_Morita,Evelyn_Guerrero,,,
1108,Jeffrey_Dean_Morgan,#cite_note-marriage-1,,,
1109,Jeffrey_Dean_Morgan,Hilarie_Burton,,,
1110,Judson_Pearce_Morgan,Kelly_Overton,,,
1111,Arthur_Hornblow_Jr.,Myrna_Loy,,,
1112,Viggo_Mortensen,Exene_Cervenka,,,
1113,Tony_Mordente,Chita_Rivera,,,
1114,Rob_Moran,Julie_Moran,,,
1115,Myrna_Loy,Gene_Markey,,,
1116,Myrna_Loy,Howland_H._Sargeant,,,
1117,Gene_Markey,Joan_Bennett,,,
1118,Gene_Markey,Hedy_Lamarr,,,
1119,Gene_Markey,Lucille_P._Markey,,,
1120,Tom_Moore_(actor),Alice_Joyce,,,
1121,Tom_Moore_(actor),Ren%C3%A9e_Ador%C3%A9e,,,
1122,Joan_Bennett,Walter_Wanger,,,
1123,Alice_Joyce,Thomas_J._Moore,,,
1124,Hedy_Lamarr,Friedrich_Mandl,,,
1125,Alice_Joyce,Clarence_Brown,,,
1126,Hedy_Lamarr,Teddy_Stauffer,,,
1127,Walter_Wanger,Justine_Johnstone,,,
1128,Victor_Mohica,index.php?title=Wanda_Mojica&action=edit&redlink=1,,,
1129,Jay_Mohr,Nikki_Cox,,,
1130,Tom_Mix,Victoria_Forde,,,
1131,James_Mitchum,Wende_Wagner,,,
1132,Don_Mitchell_(actor),Judy_Pace,,,
1133,Worthington_Miner,Frances_Fuller,,,
1134,Dorian_Missick,Simone_Missick,,,
1135,Judy_Pace,Curt_Flood,,,
1136,Larry_Miller_(comedian),Eileen_Conn,,,
1137,Sidney_Miller_(actor),Iris_Burton,,,
1138,Alano_Miller,DeWanda_Wise,,,
1139,Paul_Michael,Marion_Ross,,,
1140,Jason_Miller_(playwright),Linda_Miller_(actress),,,
1141,Lorne_Michaels,Rosie_Shuster,,,
1142,Jason_Miller_(playwright),Susan_Bernard,,,
1143,Breckin_Meyer,Deborah_Kaplan,,,
1144,Gary_Merrill,Bette_Davis,,,
1145,Burgess_Meredith,Paulette_Goddard,,,
1146,Chris_Messina,Rosemarie_DeWitt,,,
1147,Chris_Messina,Jennifer_Todd,,,
1148,Adolphe_Menjou,Kathryn_Carver,,,
1149,Adolphe_Menjou,Verree_Teasdale,,,
1150,George_Melford,Diana_Miller,,,
1151,Paulette_Goddard,Charlie_Chaplin,,,
1152,Paulette_Goddard,Erich_Maria_Remarque,,,
1153,Ralph_Meeker,Salome_Jens,,,
1154,Lex_Medlin,index.php?title=Lori_Bell_Medlin&action=edit&redlink=1,,,
1155,Charlie_Chaplin,Mildred_Harris,,,
1156,Charlie_Chaplin,Lita_Grey,,,
1157,Charlie_Chaplin,Oona_O%27Neill,,,
1158,Salome_Jens,Lee_Leonard,,,
1159,Scoot_McNairy,Whitney_Able,,,
1160,Terrence_E._McNally,Julie_Brown,,,
1161,Horace_McMahon,Louise_Campbell_(actress),,,
1162,Mildred_Harris,#cite_note-Chaplin_and_American_Culture-1,,,
1163,Mildred_Harris,Bill_Fleckenstein,,,
1164,Ray_McKinnon_(actor),Lisa_Blount,,,
1165,Lee_Leonard,Kelly_Bishop,,,
1166,Ben_McKenzie,Morena_Baccarin,,,
1167,Raymond_McKee,Marguerite_Courtot,,,
1168,Michael_McKean,Annette_O%27Toole,,,
1169,Morena_Baccarin,Austin_Chick,,,
1170,John_McIntire,Jeanette_Nolan,,,
1171,Paul_McGrath_(actor),Anne_Sargent,,,
1172,Biff_McGuire,Jeannie_Carson,,,
1173,Darren_McGavin,Kathie_Browne,,,
1174,Rob_McElhenney,Kaitlin_Olson,,,
1175,Jack_McGee_(actor),#cite_note-fx-1,,,
1176,Dylan_McDermott,Shiva_Rose,,,
1177,Francis_McDonald,Mae_Busch,,,
1178,Darius_McCrary,Karrine_Steffans,,,
1179,Joel_McCrea,Frances_Dee,,,
1180,Tim_McCoy,Inga_Arvad,,,
1181,John_McCook,Juliet_Prowse,,,
1182,John_McCook,Laurette_Spang-McCook,,,
1183,Inga_Arvad,Paul_Fejos,,,
1184,Doug_McClure,BarBara_Luna,,,
1185,Matthew_McConaughey,Camila_Alves,,,
1186,Jefferson_Mays,Susan_Lyons,,,
1187,Frank_Mayo_(actor),Dagmar_Godowsky,,,
1188,Joey_Mazzarino,Kerry_Butler,,,
1189,Christopher_Mayer_(American_actor),Teri_Copley,,,
1190,Kerry_Butler,07-2,,,
1191,James_Maxwell_(actor),Avril_Elgar,,,
1192,Frank_Maxwell,Maxine_Stuart,,,
1193,Frank_Maxwell,index.php?title=Rita_Lynn&action=edit&redlink=1,,,
1194,Billy_and_Bobby_Mauch,#cite_note-latimes-obit-bobby-1,,,
1195,Howard_Maurer,Dyanne_Thorne,,,
1196,Teri_Copley,Micki_Free,,,
1197,Thom_Mathews,Karla_Jensen,,,
1198,Walter_Matthau,Carol_Grace,,,
1199,Tim_Matheson,Jennifer_Leak,,,
1200,Danny_Masterson,Bijou_Phillips,,,
1201,Peter_Masterson,Carlin_Glynn,,,
1202,Carol_Grace,William_Saroyan,,,
1203,Morgan_Mason,Belinda_Carlisle,,,
1204,Raymond_Massey,Adrianne_Allen,,,
1205,Vincent_Marzello,Lorelei_King,,,
1206,Zeppo_Marx,Barbara_Sinatra,,,
1207,Groucho_Marx,Eden_Hartford,,,
1208,Harpo_Marx,Susan_Fleming,,,
1209,LeRoy_Mason,Rita_Carewe,,,
1210,A_Martinez,Mare_Winningham,,,
1211,Steve_Martin,Victoria_Tennant,,,
1212,Dewey_Martin_(actor),Peggy_Lee,,,
1213,Duane_Martin,Tisha_Campbell-Martin,,,
1214,Dan_Martin_(actor),Ella_Joyce,,,
1215,Tully_Marshall,Marion_Fairfax,,,
1216,James_Marshall_(actor),Renee_Griffin,,,
1217,Peggy_Lee,Dave_Barbour,,,
1218,Hugh_Marlowe,K._T._Stevens,,,
1219,Ric_Marlow,Leslie_Parrish,,,
1220,Joe_Manganiello,Sof%C3%ADa_Vergara,,,
1221,Anthony_Mann,Sara_Montiel,,,
1222,David_Mann_(actor),Tamela_Mann,,,
1223,Tamela_Mann,David_Mann(actor),,,
1224,Leslie_Parrish,Richard_Bach,,,
1225,Edward_Mallory,Susanne_Zenor,,,
1226,John_Malkovich,Glenne_Headly,,,
1227,Dudley_Field_Malone,Doris_Stevens,,,
1228,Mako_(actor),Shizuko_Hoshi,,,
1229,Lee_Majors,Farrah_Fawcett,,,
1230,Lee_Majors,Karen_Velez,,,
1231,Michael_Maguire_(actor),Marita_Geraghty,,,
1232,Tobey_Maguire,Jennifer_Meyer,,,
1233,Gordon_MacRae,Sheila_MacRae,,,
1234,Robert_MacNaughton,Bianca_Hunter,,,
1235,Fred_MacMurray,June_Haver,,,
1236,Willard_Mack,index.php?title=Maude_Leone&action=edit&redlink=1,,,
1237,Wilbur_Mack,Nella_Walker,,,
1238,Wilbur_Mack,index.php?title=Gertrude_Purdy&action=edit&redlink=1,,,
1239,Kyle_MacLachlan,Desiree_Gruber,,,
1240,Willard_Mack,Marjorie_Rambeau,,,
1241,Willard_Mack,Pauline_Frederick,,,
1242,Willard_Mack,Beatrice_Banyard,,,
1243,Kenneth_MacKenna,Kay_Francis,,,
1244,Gabriel_Macht,Jacinda_Barrett,,,
1245,Pauline_Frederick,Frank_Mills_Andrews,,,
1246,James_MacArthur,Melody_Patterson,,,
1247,Hayes_MacArthur,Ali_Larter,,,
1248,Jimmy_Lydon,#cite_note-Marriage1-1,,,
1249,Carl_Lumbly,Vonetta_McGee,,,
1250,Carl_Lumbly,#cite_note-LL-1,,,
1251,Sidney_Lumet,Rita_Gam,,,
1252,Sidney_Lumet,Gloria_Vanderbilt,,,
1253,Laurence_Luckinbill,Robin_Strasser,,,
1254,Wilfred_Lucas,Bess_Meredyth,,,
1255,Laurence_Luckinbill,Lucie_Arnaz,,,
1256,Johnny_Lu,#cite_note-ettoday-2,,,
1257,Robert_Lowery_(actor),Jean_Parker,,,
1258,George_Lucas,Marcia_Lucas,,,
1259,George_Lucas,Mellody_Hobson,,,
1260,Rita_Gam,Thomas_Guinzburg,,,
1261,Gloria_Vanderbilt,Pat_DiCicco,,,
1262,Gloria_Vanderbilt,Leopold_Stokowski,,,
1263,Gloria_Vanderbilt,Wyatt_Emory_Cooper,,,
1264,Bess_Meredyth,Michael_Curtiz,,,
1265,Edmund_Lowe,Lilyan_Tashman,,,
1266,Frank_Lovejoy,Joan_Banks,,,
1267,Yuri_Lowenthal,Tara_Platt,,,
1268,Chad_Lowe,Hilary_Swank,,,
1269,Lilyan_Tashman,Al_Lee,,,
1270,Leopold_Stokowski,Olga_Samaroff,,,
1271,Pat_DiCicco,Thelma_Todd,,,
1272,Tara_Platt,#cite_note-newsarama-3,,,
1273,Michael_Curtiz,Lucy_Doraine,,,
1274,Peter_Lorre,Celia_Lovsky,,,
1275,Michael_Curtiz,Lili_Damita,,,
1276,Michael_Curtiz,Wikipedia:Accuracy_dispute#Disputed_statement,,,
1277,Peter_Lorre,Kaaren_Verne,,,
1278,Perry_Lopez,Claire_Kelly,,,
1279,Michael_Curtiz,Talk:Michael_Curtiz#see_discussion,,,
1280,Richard_Long_(actor),Suzan_Ball,,,
1281,Richard_Long_(actor),Mara_Corday,,,
1282,Celia_Lovsky,#cite_note-FOOTNOTEYoungkin2005496-1,,,
1283,Claire_Kelly,George_DeWitt,,,
1284,John_Davis_Lodge,Francesca_Braggiotti,,,
1285,John_Bedford_Lloyd,Anne_Twomey,,,
1286,Norman_Lloyd,Peggy_Lloyd,,,
1287,John_Loder_(actor),Micheline_Cheirel,,,
1288,Gary_Lockwood,Denise_DuBarry,,,
1289,Gary_Lockwood,Stefanie_Powers,,,
1290,Harold_Lloyd,Mildred_Davis,,,
1291,Peggy_Lloyd,Norman_Lloyd_(actor),,,
1292,Micheline_Cheirel,Paul_Meurisse,,,
1293,James_Lipton,Nina_Foch,,,
1294,Dennis_Lipscomb,#cite_note-LAT-1,,,
1295,Mark_Linn-Baker,Adrianne_Lobel,,,
1296,Mark_Linn-Baker,#cite_note-shattuck1-1,,,
1297,Paul_Meurisse,Micheline_Gary,,,
1298,Paul_Linke,Christine_Healy,,,
1299,Hamish_Linklater,Jessica_Goldberg,,,
1300,Ralph_Lewis_(actor),Vera_Lewis,,,
1301,Jerry_Levine,Nina_Tassler,,,
1302,Lawrence_Michael_Levine,Sophia_Takal,,,
1303,Zachary_Levi,Missy_Peregrym,,,
1304,Adam_Levine,Behati_Prinsloo,,,
1305,Edward_LeSaint,Stella_LeSaint,,,
1306,Lex_Barker,Lana_Turner,,,
1307,Lex_Barker,Carmen_Cervera,,,
1308,Joshua_Leonard,Alison_Pill,,,
1309,Robert_Z._Leonard,Mae_Murray,,,
1310,Robert_Z._Leonard,Gertrude_Olmstead,,,
1311,Jay_Leno,Mavis_Leno,,,
1312,Carmen_Cervera,index.php?title=Espartaco_Santoni&action=edit&redlink=1,,,
1313,Carmen_Cervera,Espartaco_Santoni,,,
1314,Carmen_Cervera,Baron_Hans_Heinrich_Thyssen-Bornemisza,,,
1315,Lana_Turner,Joseph_Stephen_Crane,,,
1316,Lana_Turner,Ronald_Pellar,,,
1317,Donovan_Leitch_(actor),Kirsty_Hume,,,
1318,Jack_Lemmon,Felicia_Farr,,,
1319,Jan_Leighton,Lynda_Myles_(American),,,
1320,Mae_Murray,#cite_note-Motion_Picture_World_1918-1,,,
1321,Mae_Murray,Mdivani,,,
1322,Ron_Leibman,Linda_Lavin,,,
1323,Ron_Leibman,Jessica_Walter,,,
1324,Joseph_Stephen_Crane,Martine_Carol,,,
1325,Linda_Lavin,index.php?title=Kip_Niven&action=edit&redlink=1,,,
1326,John_Legend,Chrissy_Teigen,,,
1327,Martine_Carol,Christian-Jaque,,,
1328,Spike_Lee,Tonya_Lewis_Lee,,,
1329,Jason_Lee_(actor),Carmen_Llywelyn,,,
1330,Christian-Jaque,Simone_Renant,,,
1331,Christian-Jaque,Ren%C3%A9e_Faure,,,
1332,Christian-Jaque,Christiane_Delyne,,,
1333,Francis_Lederer,Margo_(actress),,,
1334,Denis_Leary,#cite_note-Ann_Leary_-_The_Official_Site-1,,,
1335,Paul_Le_Mat,Suzanne_de_Passe,,,
1336,Margo_(actress),Eddie_Albert,,,
1337,Greg_Lauren,Elizabeth_Berkley,,,
1338,Charles_Laughton,Elsa_Lanchester,,,
1339,Mitchell_Laurance,Ewa_Laurance,,,
1340,Matt_Lattanzi,Olivia_Newton-John,,,
1341,Keith_Larsen,Susan_Cummings_(actress),,,
1342,Lash_LaRue,Reno_Browne,,,
1343,John_Larch,Vivi_Janiss,,,
1344,"John_Larkin_(actor,_born_1912)",Teri_Keane,,,
1345,Vivi_Janiss,Bob_Cummings,,,
1346,Allan_Lane,Sheila_Ryan,,,
1347,Glenn_Langan,Adele_Jergens,,,
1348,John_Landis,Deborah_Nadoolman_Landis,,,
1349,David_Lander,Kathy_Fields,,,
1350,Stuart_Lancaster_(actor),Betty_Warren_(artist),,,
1351,David_Landau_(actor),#cite_note-Immortalephemera-2,,,
1352,Clayton_Landey,Lin_Shaye,,,
1353,Martin_Landau,Barbara_Bain,,,
1354,Sheila_Ryan,Pat_Buttram,,,
1355,Christopher_Lambert,Diane_Lane,,,
1356,Arthur_Lake_(actor),Patricia_Lake,,,
1357,Eric_Ladin,#cite_note-baby-1,,,
1358,David_Ladd,Cheryl_Ladd,,,
1359,David_Ladd,Dey_Young,,,
1360,Alan_Ladd,Sue_Carol,,,
1361,Jerry_Lacy,Julia_Duffy,,,
1362,Diane_Lane,Josh_Brolin,,,
1363,Carlos_Lac%C3%A1mara,Carol_Barbee,,,
1364,Patrick_Labyorteaux,Tina_Albanese,,,
1365,Nick_Lachey,Jessica_Simpson,,,
1366,Nick_Lachey,Vanessa_Lachey,,,
1367,Sue_Carol,Nick_Stuart,,,
1368,Wilton_Lackaye,Annie_Lewis,,,
1369,Carol_Barbee,Carlos_Lacamara,,,
1370,Ashton_Kutcher,Mila_Kunis,,,
1371,Jessica_Simpson,Eric_Johnson_(tight_end),,,
1372,Kris_Kristofferson,Rita_Coolidge,,,
1373,John_Krasinski,Emily_Blunt,,,
1374,Lenny_Kravitz,Lisa_Bonet,,,
1375,Ernie_Kovacs,Edie_Adams,,,
1376,Lisa_Bonet,Jason_Momoa,,,
1377,Wayne_Knight,#cite_note-marriage-2,,,
1378,Michael_E._Knight,Catherine_Hickland,,,
1379,Kevin_Kline,Phoebe_Cates,,,
1380,Jack_Klugman,Brett_Somers,,,
1381,Jack_Klugman,#cite_note-DivorceRecords-5,,,
1382,Werner_Klemperer,Louise_Troy,,,
1383,Werner_Klemperer,Kim_Hamilton,,,
1384,James_Kirkwood_Sr.,Gertrude_Robinson,,,
1385,James_Kirkwood_Sr.,Lila_Lee,,,
1386,Louise_Troy,Douglas_Seale,,,
1387,Lila_Lee,"James_Kirkwood,_Sr.",,,
1388,Henry_Kingi,Lindsay_Wagner,,,
1389,Zalman_King,Patricia_Louisianna_Knop,,,
1390,Lindsay_Wagner,Michael_Brandon,,,
1391,Alan_King,#cite_note-NYT-obit-1,,,
1392,Stephen_King,Tabitha_King,,,
1393,Val_Kilmer,Joanne_Whalley,,,
1394,Taran_Killam,Cobie_Smulders,,,
1395,Michael_Brandon,Glynis_Barber,,,
1396,Wiz_Khalifa,Amber_Rose,,,
1397,Glynis_Barber,Paul_Antony-Barber,,,
1398,Paul_Kersey_(actor),Ning_Jing,,,
1399,Paul_Kersey_(actor),#cite_note-book-1,,,
1400,Ken_Kercheval,Cheryl_Paris,,,
1401,Robert_Kent_(actor),Astrid_Allwyn,,,
1402,Jack_Kelly_(actor),May_Wynn,,,
1403,David_Patrick_Kelly,Juliana_Francis,,,
1404,Gene_Kelly,Betsy_Blair,,,
1405,Robert_Keith_(actor),Peg_Entwistle,,,
1406,R._Kelly,Aaliyah,,,
1407,R._Kelly,Andrea_Kelly,,,
1408,Ian_Keith,Blanche_Yurka,,,
1409,Ian_Keith,Ethel_Clayton,,,
1410,Ian_Keith,Fern_Andra,,,
1411,Betsy_Blair,Karel_Reisz,,,
1412,Brian_Keith,Judy_Landon,,,
1413,Tom_Keene_(actor),Grace_Stafford,,,
1414,Harvey_Keitel,Daphna_Kastner,,,
1415,Sofia_Coppola,Thomas_Mars,,,
1416,Joe_Keaton,Myra_Keaton,,,
1417,Grace_Stafford,Walter_Lantz,,,
1418,Buster_Keaton,Natalie_Talmadge,,,
1419,Robert_Emmett_Keane,Muriel_Window,,,
1420,Robert_Emmett_Keane,Claire_Whitney,,,
1421,James_Keach,Mimi_Maynard,,,
1422,James_Keach,Jane_Seymour_(actress),,,
1423,Michael_Keaton,Caroline_McWilliams,,,
1424,Elia_Kazan,Molly_Kazan,,,
1425,Elia_Kazan,Barbara_Loden,,,
1426,Elia_Kazan,Frances_Kazan,,,
1427,Stacy_Keach,Malgosia_Tomassi,,,
1428,Don_Keefer,Catherine_McLeod,,,
1429,Danny_Kaye,Sylvia_Fine,,,
1430,Jane_Seymour_(actress),Michael_Attenborough,,,
1431,Deep_Katdare,Reshma_Shetty,,,
1432,Kurt_Kasznar,Leora_Dana,,,
1433,John_Kassir,Julie_Benz,,,
1434,Jake_Kasdan,Inara_George,,,
1435,Vincent_Kartheiser,Alexis_Bledel,,,
1436,Casey_Kasem,Jean_Kasem,,,
1437,Jay_Karnes,Julia_Campbell,,,
1438,Richard_Karn,Tudi_Roche,,,
1439,Andy_Karl,Orfeh,,,
1440,Archie_Kao,Zhou_Xun,,,
1441,James_Karen,Susan_Reed_(singer),,,
1442,Brad_Kane,Sarah_Thompson_(actress),,,
1443,Rodney_Kageyama,#cite_note-LAT_Obit-2,,,
1444,Jeff_Kahn_(writer),Annabelle_Gurwitch,,,
1445,Ike_Jones,Inger_Stevens,,,
1446,Michael_Jones_(actor),Lindsay_Jones_(actress),,,
1447,Jason_Jones_(actor),Samantha_Bee,,,
1448,Christopher_Jones_(actor),Susan_Strasberg,,,
1449,James_Earl_Jones,Julienne_Marie,,,
1450,Allan_Jones_(actor),Irene_Hervey,,,
1451,Nick_Jonas,Priyanka_Chopra,,,
1452,Kevin_Jonas,Danielle_Jonas,,,
1453,Russell_Johnson,Kay_Cousins_Johnson,,,
1454,Al_Jolson,Ruby_Keeler,,,
1455,Dwayne_Johnson,Dany_Garcia,,,
1456,Corey_Johnson_(actor),Lucy_Cohu,,,
1457,Don_Johnson,Melanie_Griffith,,,
1458,Melanie_Griffith,Steven_Bauer,,,
1459,Melanie_Griffith,Antonio_Banderas,,,
1460,MC_Jin,#cite_note-hongkongmorning1-1,,,
1461,George_Jessel_(actor),Norma_Talmadge,,,
1462,George_Jessel_(actor),Lois_Andrews,,,
1463,Erik_Jensen_(actor),Jessica_Blank,,,
1464,Blake_Jenner,Melissa_Benoist,,,
1465,Lois_Andrews,Steve_Brodie_(actor),,,
1466,Ken_Jenkins,Katharine_Houghton,,,
1467,Lang_Jeffries,Rhonda_Fleming,,,
1468,Melissa_Benoist,Chris_Wood_(actor),,,
1469,Phillip_Jeanmarie,Joy_Bisco,,,
1470,Norma_Talmadge,Joseph_M._Schenck,,,
1471,Rhonda_Fleming,Hall_Bartlett,,,
1472,Rhonda_Fleming,Ted_Mann,,,
1473,Thomas_Jane,Patricia_Arquette,,,
1474,Hall_Bartlett,Lupita_Ferrer,,,
1475,Samuel_L._Jackson,LaTanya_Richardson,,,
1476,Patricia_Arquette,Nicolas_Cage,,,
1477,Michael_Jace,April_Jace,,,
1478,Neal_Israel,Lori_Lieberman,,,
1479,Neal_Israel,Amy_Heckerling,,,
1480,Nicolas_Cage,Lisa_Marie_Presley,,,
1481,Vincent_Irizarry,Signy_Coleman,,,
1482,George_S._Irving,Maria_Karnilova,,,
1483,Lisa_Marie_Presley,Michael_Jackson,,,
1484,Lisa_Marie_Presley,Michael_Lockwood_(guitarist),,,
1485,Marty_Ingels,Shirley_Jones,,,
1486,Rex_Ingram_(actor),Francine_Everett,,,
1487,Ralph_Ince,Lucille_Lee_Stewart,,,
1488,Ralph_Ince,index.php?title=Rosa_Castro&action=edit&redlink=1,,,
1489,Ice-T,Coco_Austin,,,
1490,Michael_Jackson,Debbie_Rowe,,,
1491,Shirley_Jones,Jack_Cassidy,,,
1492,Rif_Hutton,Bridget_Hoffman,,,
1493,Rif_Hutton,#cite_note-Film_Reference-1,,,
1494,Rif_Hutton,#cite_note-btva-2,,,
1495,Doug_Hutchison,Courtney_Stodden,,,
1496,Timothy_Hutton,Legal_separation,,,
1497,Danny_Huston,Virginia_Madsen,,,
1498,Jack_Cassidy,Evelyn_Ward,,,
1499,Walter_Huston,Bayonne_Whipple,,,
1500,William_Hurt,Mary_Beth_Hurt,,,
1501,John_Huston,Evelyn_Keyes,,,
1502,John_Huston,Enrica_Soma,,,
1503,Evelyn_Ward,Elliot_Silverstein,,,
1504,Tab_Hunter,Allan_Glaser,,,
1505,Tab_Hunter,#cite_note-Hamilton-3,,,
1506,Mary_Beth_Hurt,Paul_Schrader,,,
1507,Evelyn_Keyes,Charles_Vidor,,,
1508,Lloyd_Hughes,Gloria_Hope,,,
1509,Barnard_Hughes,Helen_Stenborg,,,
1510,Charles_Vidor,Karen_Morley,,,
1511,Paul_Schrader,Jeannine_Oppewall,,,
1512,Rock_Hudson,Phyllis_Gates,,,
1513,Oliver_Hudson,Erinn_Bartlett,,,
1514,Bill_Hudson_(singer),Cindy_Williams,,,
1515,Jack_Hoxie,Marin_Sais,,,
1516,Charles_Howerton,Linda_Gary,,,
1517,Steve_Howey_(actor),Sarah_Shahi,,,
1518,C._Thomas_Howell,Rae_Dawn_Chong,,,
1519,Terrence_Howard,#cite_note-chicagotribune2015-1,,,
1520,Glenn_Howerton,Jill_Latiano,,,
1521,Rance_Howard,Jean_Speegle_Howard,,,
1522,David_Hornsby,Emily_Deschanel,,,
1523,Dennis_Hopper,Brooke_Hayward,,,
1524,Dennis_Hopper,Michelle_Phillips,,,
1525,Dennis_Hopper,Daria_Halprin,,,
1526,DeWolf_Hopper,Edna_Wallace_Hopper,,,
1527,DeWolf_Hopper,Hedda_Hopper,,,
1528,Neil_Hopkins,Saba_Homayoon,,,
1529,Bob_Hope,Dolores_Hope,,,
1530,Robert_Hooks,index.php?title=Lorrie_Marlow&action=edit&redlink=1,,,
1531,Brooke_Hayward,Peter_Duchin,,,
1532,Edna_Wallace_Hopper,Albert_Oldfield_Brown,,,
1533,Michelle_Phillips,John_Phillips_(musician),,,
1534,Scott_Holroyd,Allison_Munn,,,
1535,Lawrence_Holofcener,Carol_Joffe,,,
1536,Hardcore_Holly,#cite_note-HollyWilliams2013-3,,,
1537,Allen_Holubar,Dorothy_Phillips,,,
1538,Jonathan_Hole,index.php?title=Betty_Hanna&action=edit&redlink=1,,,
1539,William_Holden,Brenda_Marshall,,,
1540,Dennis_Holahan,Loretta_Swit,,,
1541,Hal_Holbrook,Dixie_Carter,,,
1542,Jack_Hogan,Joyce_Nizzari,,,
1543,Geoffrey_Holder,Carmen_de_Lavallade,,,
1544,Dustin_Hoffman,Anne_Byrne_(actress),,,
1545,Dustin_Hoffman,Lisa_Hoffman,,,
1546,Dixie_Carter,Arthur_L._Carter,,,
1547,Dixie_Carter,George_Hearn,,,
1548,David_Huffman,Phyllis_Huffman,,,
1549,John_Hodiak,Anne_Baxter,,,
1550,Hulk_Hogan,Linda_Hogan_(TV_personality),,,
1551,George_Hearn,Betsy_Joslyn,,,
1552,Steven_Ho_(martial_artist),Nina_Petronzio,,,
1553,Tommy_Hinkley,Tracey_Needham,,,
1554,Earl_Hindman,Molly_McGreevey,,,
1555,Rib_Hillis,Elena_Grinenko,,,
1556,Dul%C3%A9_Hill,Nicole_Lyn,,,
1557,Howard_Hickman,Bessie_Barriscale,,,
1558,Dwayne_Hickman,Carol_Christensen,,,
1559,Mark_Herron,Judy_Garland,,,
1560,Craig_Hill_(actor),Teresa_Gimpera,,,
1561,Bessie_Barriscale,Howard_C._Hickman,,,
1562,Judy_Garland,David_Rose_(songwriter),,,
1563,Judy_Garland,Vincente_Minnelli,,,
1564,Judy_Garland,Sidney_Luft,,,
1565,Judy_Garland,Mickey_Deans,,,
1566,Sidney_Luft,Lynn_Bari,,,
1567,Sidney_Luft,Camille_Keaton,,,
1568,Simon_Helberg,Jocelyn_Towne,,,
1569,Peter_Helm,Brooke_Bundy,,,
1570,Camille_Keaton,Meir_Zarchi,,,
1571,John_Heard_(actor),Margot_Kidder,,,
1572,Robert_Hays,Cherie_Currie,,,
1573,Dick_Haymes,Joanne_Dru,,,
1574,Dick_Haymes,Nora_Eddington,,,
1575,Colton_Haynes,Jeff_Leatham,,,
1576,Sterling_Hayden,Madeleine_Carroll,,,
1577,Bill_Hayes_(actor),Susan_Seaforth_Hayes,,,
1578,Jay_Hayden,Nikki_Danielle_Moore,,,
1579,Joanne_Dru,John_Ireland_(actor),,,
1580,Joanne_Dru,C._V._Wood,,,
1581,Madeleine_Carroll,Henri_Lavorel,,,
1582,Madeleine_Carroll,Andrew_Heiskell,,,
1583,Ethan_Hawke,Uma_Thurman,,,
1584,Jessica_Drake,Evan_Stone,,,
1585,Margot_Kidder,Thomas_McGuane,,,
1586,Margot_Kidder,Philippe_de_Broca,,,
1587,Cole_Hauser,Cynthia_Daniel,,,
1588,Uma_Thurman,Gary_Oldman,,,
1589,David_Hasselhoff,Pamela_Bach,,,
1590,John_Harvey_(American_actor),index.php?title=Judith_Parrish&action=edit&redlink=1,,,
1591,Herk_Harvey,#cite_note-KUbio-2,,,
1592,Dina_Merrill,Stanley_M._Rumbough_Jr.,,,
1593,Ricky_Harris,Dee_Barnes,,,
1594,Phil_Harris,Marcia_Ralston,,,
1595,Phil_Harris,Alice_Faye,,,
1596,Neil_Patrick_Harris,David_Burtka,,,
1597,Gary_Oldman,Lesley_Manville,,,
1598,Lawson_Harris,Yvonne_Pavis,,,
1599,Robert_H._Harris,Viola_Harris,,,
1600,Ed_Harris,Amy_Madigan,,,
1601,Lesley_Manville,Joe_Dixon_(actor),,,
1602,Robert_Harper_(actor),Lisa_Pelikan,,,
1603,Mark_Harmon,Pam_Dawber,,,
1604,Kenneth_Harlan,Marie_Prevost,,,
1605,Mickey_Hargitay,Jayne_Mansfield,,,
1606,Mark_Harelik,Spencer_Kayden,,,
1607,Kadeem_Hardison,Chant%C3%A9_Moore,,,
1608,Chris_Hardwick,Lydia_Hearst,,,
1609,Cory_Hardrict,Tia_Mowry,,,
1610,Jayne_Mansfield,Matt_Cimber,,,
1611,Chant%C3%A9_Moore,Kenny_Lattimore,,,
1612,Tom_Hanks,Rita_Wilson,,,
